X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
578,0.2,7.129134356755328,2.6044825261284177,6.58,2.448945353
740,0.2,50.73114189384275,8.187556587982403,95.88,11.8527
602,0.2,18.153581057344784,5.056312092639781,56.78,8.697617256
92,0.2,7.08075821792694,2.506762828689176,8.4,2.826989728
993,0.2,1.132408114758036,1.0883745378842113,1.35,1.097286737
1500,0.2,68.48400642522817,9.821717920691345,98.09,11.6786
575,0.2,5.6651583060713335,2.2338923381745297,5.8,2.273030104
1453,0.2,70.33637040008024,7.890257834163823,104.62,7.024177621489566
539,0.2,5.651975299680307,2.1998138556133573,6.16,2.35888
438,0.2,9.341418415013148,2.8778942285468334,13.08,3.64998
642,0.2,63.89161533042232,9.07438785666082,118.5,13.4294
144,0.2,29.557801507992092,6.272127833672092,36.52,6.64264
342,0.2,3.354467599454832,1.674531259420852,5.9,2.29679437
1288,0.2,58.79786986945674,9.724590152449304,100.58,12.17579997
716,0.2,4.6108865397660175,1.945456003078237,5.34,2.16083
1047,0.2,6.859873779343553,2.698682940676392,10.47,3.21883
1581,0.2,23.508250992442697,5.361955373488605,27.44,5.670863357
799,0.2,53.7521021301829,8.263326870103272,68.55,9.72386
1021,0.2,8.448032445084227,3.210237623057286,13.85,3.78219
19,0.2,5.407442365868788,2.167026050434449,5.99,2.3216
1391,0.2,88.15699128043929,10.723433083322687,100.78,12.1827
54,0.2,7.8728705548335665,2.658628764025272,12.29,3.751004
1558,0.2,54.13095978116749,8.397550198027098,65.62,9.49438
1319,0.2,85.76247540507546,10.684375022848867,110.71,12.8974
1083,0.2,6.332815518075602,2.5807365251656225,15.33,4.026925833
1190,0.2,18.40516203179175,4.697233650298681,18.15,4.46635
641,0.2,19.54349026633372,4.597829122502577,22.95,5.10182
1,0.2,113.05437720389641,12.723672730834261,116.75,14.581841
1378,0.2,108.86455811775747,12.522227059243999,125.51,13.9016
113,0.2,9.278305431098444,2.8412338062906777,35.09,6.02383473
1546,0.2,62.24684088008492,8.97315601672859,71.54,9.98401
1064,0.2,59.90448968197556,7.991957011432491,126.44,13.9111
298,0.2,5.5252702656183015,2.3944220224322335,20.17,4.71785
279,0.2,95.72239693321902,12.225817479417545,100.48,12.1343
82,0.2,77.4968259749406,10.534198654447087,83.66,10.92571149
745,0.2,57.89405635866272,8.582413621065813,95.12,11.8886
1127,0.2,31.725351115703543,6.014598642037759,31.68,6.170988152
1354,0.2,48.016429901605136,7.938510538203588,61.72,9.1446
1325,0.2,95.9638092004764,10.595161854038565,104.29,12.43773089
1087,0.2,13.638215516888256,3.756447202864293,25.19,5.41363
322,0.2,0.8955303153846628,0.969891345241045,0.81,0.949185781
1039,0.2,10.893329885012554,3.2382938393926413,10.87,3.29096
122,0.2,3.1340980630166326,1.6070630071614356,4.1,1.84555
1305,0.2,36.49468214612668,6.763546337346393,25.06,7.024177621489566
511,0.2,92.73433701810693,10.834122640276064,117.39,13.3343
48,0.2,2.0383103867749504,1.2625086128476222,2.5,1.36751
1572,0.2,13.461936549476322,3.9566482085241614,21.87,4.95462
1611,0.2,76.16375665214088,10.409073522923066,89.82,11.3547
1010,0.2,11.5322680351753,3.7135843413974348,19.42,4.33692
776,0.2,26.495993462877756,5.600839436978992,27.73,6.05271
842,0.2,10.131437939422923,3.235758346553131,12.14,3.49799
1841,0.2,7.66226106113827,2.762177150423301,12.38,3.550689516
1142,0.2,50.016282829480275,8.44035829145405,74.51,10.2185
52,0.2,2.9919495043320508,1.4337748621394204,4.71,2.02068
501,0.2,58.29487629128118,9.326639723327487,64.42,9.36823
1602,0.2,10.278543444101086,3.0002938241119885,10.93,3.29943
1484,0.2,29.928967970260352,6.726367036101988,38.8,6.952739141
1023,0.2,3.8649909326985763,1.87823777218936,4.46,1.947929019
159,0.2,4.0241023547010935,1.7791889612321536,5.47,2.195403439
686,0.2,24.175693258004706,5.165494096151199,20.97,4.841201962
1026,0.2,11.85149622598344,3.3937658021226236,12.16,3.5130935
353,0.2,107.6838976882679,12.81245380975631,114.53,13.14269004
1126,0.2,8.05700391004849,2.7047231200414132,7.88,2.722617954
251,0.2,79.43700273971218,11.22910446077262,120.33,13.53006831
1516,0.2,5.816187088370031,2.2732729549980424,5.31,2.16267
1034,0.2,98.29546775242419,12.0099711619827,130.66,14.183
190,0.2,52.51816336396253,8.49756587772909,53.39,8.388894075
568,0.2,17.61853247046248,4.284425437871446,23.63,5.193676358
924,0.2,64.46043421804055,8.997415362757016,99.95,12.0713
1258,0.2,88.06962111433353,11.276454275183966,99.82,12.168
1843,0.2,27.65148324107962,6.522794265075055,40.3,7.09086
1132,0.2,79.51353624559144,10.614708819399358,91.8,11.5451
376,0.2,33.65888493442026,6.007048682971477,41.34,7.216883182
1265,0.2,47.15521422572812,7.0534446043192665,124.53,7.024177621489566
1688,0.2,71.58855873458737,9.11978486924068,64.57,9.41494
487,0.2,96.4770239042288,8.460054201272381,125.28,13.446487
253,0.2,6.429248099320097,2.575464519699197,7.39,2.62025
1586,0.2,72.15340492080459,9.961618613461228,86.01,11.1331
299,0.2,6.462146428913236,2.2782725025323765,6.5,2.431285405
760,0.2,35.4642985078304,6.013962330831008,39.68,7.04152
1670,0.2,4.390110360764727,2.019061875175878,6.98,2.533629389
1311,0.2,32.73206141725468,6.351132932009737,37.45,6.80431
994,0.2,4.991684123162488,2.714100791125595,25.62,5.37673
609,0.2,5.281342678355947,2.2338506401530043,5.71,2.25345
1054,0.2,67.59792242546854,9.350826437696485,101.72,12.2521
1708,0.2,79.17481905894802,10.03231427191135,87.59,11.2199
271,0.2,16.8371509933428,5.719007555199439,15.31,7.024177621489566
214,0.2,1.7609305922133578,1.1662423095911993,1.93,1.210733876
1279,0.2,54.462975587916475,8.796338950093912,126.78,13.9775
965,0.2,74.23361997513138,10.072682147938972,88.71,11.3151
665,0.2,12.206316418798645,3.2972730137202544,11.63,3.41784
1271,0.2,41.173226204445456,6.814873567007419,75.49,7.024177621489566
4,0.2,97.3938169431487,11.688430286727582,99.64,12.10867994
204,0.2,14.961028972033242,3.6812651003586114,19.32,4.613131896
648,0.2,68.178477864499,8.966136685162052,88.19,11.2446
219,0.2,7.8007707340142645,2.729626532937155,23.11,2.582442
393,0.2,2.646248667120443,1.4462423300655376,3.52,1.69257
977,0.2,8.935781331905343,3.0945258683824544,9.4,3.01498
948,0.2,112.21293324235106,12.648363811968057,116.12,13.24971416
1187,0.2,67.3590418679546,9.895210432881365,71.2,9.93735
900,0.2,6.804646374528679,2.47303156420534,8.47,2.841179901
520,0.2,39.29711274026837,7.9842369262518185,61.52,9.08479
1679,0.2,38.47077704838821,6.382310211260213,40.17,7.096299381
481,0.2,3.5642532524701713,1.8088075524284462,4.77,2.28501
538,0.2,52.241345608516994,7.836985977347292,64.15,9.39131
918,0.2,76.0497972386158,10.351279475871243,105.1,12.4956
268,0.2,37.86510269400325,7.122652435353683,52.53,8.309019329
521,0.2,13.60313432058601,3.8145952794937705,26.66,5.58857
31,0.2,98.84469782211441,11.568861995563314,125.8,13.88927615
1818,0.2,18.595037556431787,4.543232735569897,14.74,3.91968
814,0.2,5.083144518095066,2.043922254265669,10.49,3.217
1335,0.2,92.94627474888708,11.785815372429788,111.35,12.92730565
825,0.2,4.6838882176241965,2.1354730960922663,6.19,2.36311
1366,0.2,29.043037733347195,5.141843438511666,35.64,6.613947587
347,0.2,1.3128400476323467,1.1943902580952024,1.83,1.192639209
512,0.2,18.204600882690755,5.577940636211787,30.62,7.024177621489566
1639,0.2,78.5268141221525,10.83383002024727,100.34,12.1366
1184,0.2,103.25130144106926,12.558471400516483,118.41,13.3524
773,0.2,20.018743426963464,4.762954161545167,77.22,10.3751
1480,0.2,79.3694217988767,11.011632813006406,90.85,11.46948561
1793,0.2,51.525101027503474,8.203834636305146,47.3,7.78724
1402,0.2,78.656173916396,9.20132268415857,80.42,10.67471486
1025,0.2,6.6254520459787924,2.5358989859942973,7.18,2.578146532
1093,0.2,4.824715083998392,2.0218539294021807,5.59,2.225369592
89,0.2,1.738186961832479,1.2577757402126915,2.28,1.312234294
1170,0.2,4.736903390348216,1.947054603168046,21.9,4.98711
1646,0.2,1.1581963532532538,1.0877483941457666,4.32,1.89426
1353,0.2,73.56113134192766,10.516776975621026,106.65,12.5934
1355,0.2,15.957977960466211,4.060276518685547,67.4,9.65497
177,0.2,4.393370247889442,1.8995654069150243,4.38,1.925734586
1031,0.2,4.2518117495945384,1.8412705814934505,3.45,1.674180322
1399,0.2,85.94528004024454,10.33515363540965,99.87,12.0428
1057,0.2,12.477633181227322,3.44851436866648,16.75,4.242394637
1110,0.2,61.310537258760014,9.456276478490354,92.16,11.56559794
385,0.2,72.80992332636069,9.822436048728463,77.93,10.47865795
1411,0.2,49.940946446068615,6.852774569390308,55.01,7.024177621489566
1543,0.2,68.39413495592187,9.688328227492626,93.35,11.6629
1137,0.2,1.785175876140801,1.2873931525599098,4.65,1.99844
1393,0.2,27.49886651056343,5.621646772760673,45.24,7.64474
1367,0.2,26.120596363871716,5.135403881210373,35.03,6.547178712
1629,0.2,21.98612992621691,5.042193850851868,21.48,4.89644
408,0.2,5.711590209455369,2.1264078544613914,7.73,2.28122
506,0.2,72.82284656104473,10.116843434327135,86.69,11.1276
1115,0.2,44.612803248190204,8.161234961582306,66.22,9.54792
813,0.2,65.41955242982009,9.575635918277538,86.56,11.1497
1136,0.2,69.95654892001667,10.387590552894581,81.5,10.753
302,0.2,38.16285935265207,6.795597593744176,121.01,13.57525892
436,0.2,27.08355922171356,5.095981757180995,23.06,5.118907941
979,0.2,59.38043735050602,7.860274536490711,47.76,7.024177621489566
171,0.2,94.53299171994371,12.034653950599798,121.6,13.61374033
1409,0.2,81.6892873297569,10.181275341305732,111.85,12.9673
1518,0.2,10.4201103755787,3.3119169354212654,13.87,3.797335347
1427,0.2,6.506142292097139,2.5912216116694022,8.53,2.852334785
270,0.2,79.91168120192792,10.960813576823469,96.61,11.9045
227,0.2,59.15061202423253,8.629209981872753,97.07,11.92440528
1196,0.2,16.291455116741542,5.824699614044677,15.2,7.024177621489566
558,0.2,3.373850097661851,1.6284646159815335,5.08,2.102385379
1511,0.2,56.65879983397547,9.002825503541303,59.27,8.920508561
1210,0.2,65.97967364552484,9.531384124931073,96.74,11.9007
618,0.2,46.53791981241079,7.410016495564368,55.39,8.57193
1588,0.2,18.2523989842033,4.438347227898988,25.49,5.44119
1530,0.2,2.416597130200635,1.4819916347069695,2.83,1.5002
1784,0.2,1.03147187936431,0.9969383595453608,0.85,0.961738557
597,0.2,14.193140281586922,3.795654769066471,19.15,4.5947
1520,0.2,56.20707646702917,8.246122294230197,72.99,10.08322393
737,0.2,16.52483046645476,4.11078853976775,13.87,3.80598
1334,0.2,53.24864343306491,8.383223901598837,80.26,10.66165646
1150,0.2,73.5213997941317,9.344033895167042,87.25,11.2009
378,0.2,6.854438104808637,2.46473700396793,7.39,2.62397
866,0.2,5.946899820722614,2.4063209287532352,6.06,2.3352
1718,0.2,74.97603869987753,9.669766960611165,92.31,11.5845
379,0.2,5.440158150560505,2.138866493650225,5.41,2.1838
192,0.2,4.234077970353345,1.8100401860918116,4.4,1.93236572
260,0.2,33.61399902207581,5.9608256352894875,46.67,7.7514065
1652,0.2,75.28070162850011,10.452622996384362,93.06,11.633
1212,0.2,48.03882636229863,7.796611874630691,55.03,8.52936
953,0.2,11.381870298507508,3.202188211151875,9.44,3.026578642
1003,0.2,27.203009440591188,5.674737356261029,31.56,6.16036
861,0.2,5.212521559377377,2.0831886860273707,4.25,1.89435
308,0.2,75.34361515032529,9.60562193982005,112.5,13.0203
1591,0.2,73.5725482585909,10.094135987346634,87.58,11.2128
1268,0.2,21.061071327581686,4.81659691125701,21.13,4.86815
1164,0.2,79.54716429995432,9.818327073115473,76.52,10.3670919
360,0.2,5.691038833392558,2.2580010580669687,6.93,2.512038
652,0.2,20.56668447906755,4.475998035014826,17.99,4.42263
381,0.2,38.58025836533881,6.931621325640494,43.82,7.469402719
1775,0.2,7.2529967614895785,2.5700033063343612,6.45,2.42354
1000,0.2,24.390105584526104,6.031781979034548,52.81,8.33267
452,0.2,35.575723008014656,6.402634807463253,88.76,11.3113
414,0.2,5.195507876866042,2.0505594369850586,6.1,2.340834103
987,0.2,26.837274073405904,5.992806441236377,73.79,10.1474
1459,0.2,59.749353025402755,8.832109447384203,63.99,9.33912
1358,0.2,53.8154339593809,9.031721168042273,72.87,10.0826
1703,0.2,105.84905958764601,12.304491717604215,129.15,14.10495771
638,0.2,51.46934928959454,7.7249308637016565,70.99,9.91393
1404,0.2,70.17658519076018,9.762947483095259,105.27,12.5164
133,0.2,8.414431325887001,2.8879629421547346,10.81,3.28324
202,0.2,88.50099217466325,10.315614558147898,91.33,11.50390062
1169,0.2,85.73517282896587,10.553494570615056,98.5,12.0756
198,0.2,13.678768770535802,3.568456911807424,16.17,4.155260325
796,0.2,49.016005659595734,7.830360999944427,69.2,9.77911
574,0.2,94.31218875482841,11.182598270777744,119.35,13.46463141
1114,0.2,12.915753685630566,3.46770529306377,14.37,3.86968
317,0.2,1.0760397252591523,1.0176085047448302,1.13,1.042840696
980,0.2,43.35192794426069,7.094119564641633,95.18,11.78712672
142,0.2,7.72645617742061,2.5133603451662783,9.61,3.12766
1413,0.2,10.14289233757326,3.344976168625116,17.74,4.37963
1806,0.2,9.191294806714753,3.8168881972164677,3.74,7.024177621489566
1852,0.2,76.36937632139337,10.195485887819178,117.29,13.3280613
465,0.2,65.418566688019,7.291883510921272,74.24,7.024177621489566
315,0.2,84.70499941162863,10.211280553846924,110.17,12.84561173
1425,0.2,5.62537676321591,2.206374223954508,4.37,1.93226
670,0.2,55.51597620078779,7.5140302482320065,79.53,7.024177621489566
170,0.2,40.30920957313667,7.180619022172357,63.97,9.33715
467,0.2,29.83648760473576,6.087636241240781,70.23,9.84223
1109,0.2,76.1803275860671,10.664728017625972,84.52,10.9933
1486,0.2,3.016527567889333,1.4575499653980752,3.44,1.67736
1398,0.2,69.46306053290684,9.87913301180194,96.4,11.87591193
1341,0.2,90.23092632715532,11.499328654426423,117.71,13.3674
1448,0.2,11.704113514577061,3.5520874257262043,10.1,3.16086
22,0.2,12.637660710522619,3.375549965187966,12.19,3.517574786
1267,0.2,33.258991862574504,6.5775206606096095,35.89,6.63491
45,0.2,1.1453838751646106,1.0948316288311801,1.65,1.15643
1224,0.25,27.3438532552904,5.324896839625354,29.55,5.94241
475,0.25,42.24475621012892,7.288766562737618,77.13,10.417
1838,0.25,4.696147080360735,1.9685055495676558,4.41,1.92318
1199,0.25,7.412080300904301,2.6873114209177795,9.3,3.01287
53,0.25,7.777825940348489,2.716267718429169,7.04,2.54474
1408,0.25,73.03241482227872,9.985900010087477,112.81,13.0531
1654,0.25,37.05963854206428,7.104816933070962,36.24,6.70553
18,0.25,65.39857559694045,10.54740816053648,76.0,10.32616195
731,0.25,16.134040571083546,3.9645804298788456,15.91,4.12435
1374,0.25,47.068623213350364,6.923869424001333,33.76,7.024177621489566
233,0.25,52.85499875431225,9.6298506501876,55.83,8.612116336
1390,0.25,84.75404992058267,10.887210314837741,125.31,13.8742
621,0.25,43.00816114511655,7.610326832843057,68.34,9.70968
427,0.25,5.9086288760575085,2.2731745589274506,6.82,2.50355
187,0.25,12.034318750443166,3.826326468269727,21.79,4.952313354
1029,0.25,2.556862392965536,1.4936646969097402,3.27,1.62297957
390,0.25,60.516076912486945,9.657591445342252,82.55,10.8261
457,0.25,107.14851876138057,8.640167427977946,117.29,7.024177621489566
156,0.25,7.0020023551218,2.5919573480648173,13.61,4.509178613
1337,0.25,67.41617955180904,10.52838394041742,79.11,10.5731
1649,0.25,10.298711692921126,2.936891711316683,7.06,2.54445
1628,0.25,85.63221271599835,11.149434551319478,112.16,12.9734
616,0.25,88.40095355388851,10.806419960208938,109.15,12.8076
726,0.25,27.257068548314056,6.196566709586184,122.07,13.6402
473,0.25,34.33249141925965,6.7380260588406955,64.55,9.36472
853,0.25,4.180648705176245,1.8221535627851144,4.59,1.980635825
1720,0.25,81.95973097172126,10.322419293867071,120.83,13.5597
1834,0.25,34.08099706100436,7.572793256088832,60.85,9.059590395
440,0.25,55.59911925183912,8.318179384746601,55.55,8.56637
303,0.25,1.3179980910998286,1.0389987229779887,1.95,1.214566424
519,0.25,20.251065398001803,4.57155480294625,21.07,4.86242
191,0.25,12.878780208525193,3.6406050592316137,14.68,3.924832159
6,0.25,87.59445145612109,11.600935394866442,113.71,13.08687204
962,0.25,32.33748710759791,7.647334277173114,29.29,7.024177621489566
434,0.25,66.128621343126,9.07096893816058,90.34,11.8344
1693,0.25,2.5407764176688805,1.5141848412233552,2.52,1.393219042
412,0.25,7.131717515462274,2.602167585019191,7.25,2.58794
124,0.25,30.85994755039434,6.378479843139049,43.24,6.99891
1768,0.25,1.9937275205046945,1.20527492333292,0.86,0.965061868
1617,0.25,27.93505114527669,5.717770441558687,28.01,5.739561697
1294,0.25,16.760550681157337,4.053302660954008,16.34,4.16809
318,0.25,1.0927297376975056,1.0402185046357888,0.56,0.856692464
17,0.25,116.24130249786124,12.496630520119313,124.3,13.79115826
1758,0.25,17.30305126093281,4.469388946217548,19.35,4.615
80,0.25,10.726887244641425,3.7635241534967894,19.13,2.432614
479,0.25,6.532874898143562,2.478021407457794,6.52,2.43432
744,0.25,16.45455255525264,4.164370768969939,74.3,4.06597
963,0.25,5.200975860742415,2.067164264348227,4.31,1.90837771
135,0.25,75.03531704544721,10.026372560870248,94.26,11.7171
847,0.25,17.215060691480453,4.509807275115864,23.64,5.21152
118,0.25,7.938176076936136,2.9270439692971157,11.71,3.435910248
85,0.25,4.394480866030585,2.274141561150219,3.61,1.741587
1103,0.25,70.57938633863988,9.641325006027719,92.98,11.62586504
1379,0.25,8.31602654347446,2.968674794461025,11.82,3.44576
1789,0.25,0.6074267947226454,0.9685540489260449,0.63,0.885684603
1045,0.25,4.390585027445898,1.7982750782048804,7.43,2.629079023
792,0.25,12.896956136443146,3.3870986938853815,14.5,3.90515
47,0.25,1.1336168607473203,1.0119941120005445,0.88,0.969819
77,0.25,24.192561887086992,5.5859887120172775,56.57,8.85869
904,0.25,81.58269012846078,10.478172745261098,94.7,11.7215
107,0.25,80.38084657791438,11.192974506481217,108.69,12.74428382
1461,0.25,25.586615458400303,5.178674786757809,21.53,4.916984204
1856,0.25,79.9309058911392,11.72610064422963,109.94,12.82971612
30,0.25,42.60740972806152,7.421389732171523,43.22,7.42915
1437,0.25,3.5086576263911953,1.5005727961713324,2.3,1.318046443
596,0.25,33.88066115760832,6.202703287337654,114.56,13.1383
1672,0.25,1.246250697805475,1.0925069939458312,1.38,1.101762401
1236,0.25,36.08452436419912,7.2029195300137445,49.35,7.024177621489566
425,0.25,15.300588484855144,4.543066213817122,19.67,4.66502
361,0.25,110.90590794794667,12.982794162478514,105.75,12.53990524
991,0.25,5.606407873101824,2.0837911131923765,7.8,2.705027839
1728,0.25,16.353509172782694,4.25632840700624,21.12,4.862440485
1780,0.25,79.04231513468358,10.34296347473006,77.3,10.4307
862,0.25,6.789271463189481,2.453680263043343,8.15,2.77807
1723,0.25,92.48421551295817,10.621031561917366,92.69,11.6029
1239,0.25,43.24505455648857,7.528399348729542,40.44,7.13535
655,0.25,38.38268211695136,7.38435618245134,83.22,10.8884
883,0.25,6.192900389040003,2.303599729650287,6.68,2.47030768
1599,0.25,9.13931272071143,3.1244520271034477,9.39,3.00633
871,0.25,9.156714639231065,2.9835284799518216,10.75,3.2807
1424,0.25,89.46638219613237,11.098361763913564,76.73,10.4386
1609,0.25,82.26695275939954,10.997374772447174,126.51,13.9433
326,0.25,4.541754211560962,1.9527089975191467,5.7,2.24794
1317,0.25,83.33109075332314,10.53542233847219,74.94,10.24074428
985,0.25,6.109043246668648,2.4216813425999093,6.69,2.47118
1476,0.25,7.071927684221514,2.7379182593240317,7.58,2.660025534
175,0.25,8.94676655814338,2.8004583746369596,21.14,4.87824
1656,0.25,35.23546891651613,6.5028539130078675,28.87,5.8474
557,0.25,9.933593904561365,2.894997713005006,11.57,3.412480023
1101,0.25,12.498094714580676,3.4286439777904105,19.85,4.517045331
459,0.25,61.48583192091981,8.729366963727433,128.46,14.0608342
712,0.25,3.3133267205996115,1.8265684047196789,5.49,2.20071815
679,0.25,79.62032064037233,9.765081383309457,72.76,10.0433
923,0.25,14.956513477913795,3.9590429707352888,14.47,3.89334
553,0.25,6.831314099604093,2.6530084579919415,9.11,2.964146098
1182,0.25,19.911015927224646,5.378603054085489,47.07,7.82059
249,0.25,74.84100116136368,10.88928745571598,94.77,11.75690439
310,0.25,60.47156259273827,9.38022122704749,75.59,10.264
658,0.25,14.83292771890148,3.8519781684973284,17.25,4.31235
217,0.25,2.1730471023189653,1.2147759902497164,2.42,1.35917743
896,0.25,2.706008084994039,1.4287092737663647,2.86,1.499704002
958,0.25,33.60748436226413,7.340399527914637,30.66,7.024177621489566
458,0.25,32.430982725933156,7.022660026790157,28.62,7.024177621489566
1695,0.25,38.72953204482609,6.735328037701502,39.6,7.03413
666,0.25,14.763116732563775,4.304008831322493,34.8,6.35126
489,0.25,85.84185473422596,11.230521722286372,117.42,13.33687048
969,0.25,11.843881269829252,3.560033688449244,12.74,3.60283
674,0.25,3.1694305840320784,1.6502361683142865,2.52,1.39527
1315,0.25,69.31710967511204,9.709098471221884,85.72,11.0715
1205,0.25,10.656052428626136,3.3364635662045514,12.83,3.62818
1498,0.25,98.51961869383054,11.390765455768484,100.58,12.1616
743,0.25,37.53707125575083,7.074966088522098,36.91,7.024177621489566
1276,0.25,59.62808394344567,9.16312183726691,71.58,9.96751
1844,0.25,27.742991353579274,6.350506548031716,30.67,6.0323
148,0.25,29.343725439199208,6.8099825968891565,101.78,12.2412
1074,0.25,104.26895228019481,12.668102881728151,113.65,13.0889
1497,0.25,7.547484344164577,2.826628499320345,7.58,2.65245
1416,0.25,94.51237946507405,11.627094639613533,69.6,9.82252
587,0.25,90.57554595235958,11.038806756633122,105.95,12.55419255
517,0.25,10.521190356389603,3.2894737617235164,13.61,3.754833321
1661,0.25,9.132974017094938,3.0603063215834947,12.36,3.548343316
1286,0.25,89.30813633256216,10.482099162864879,119.59,13.4003
76,0.25,2.3868559730400323,1.5125858864058876,2.12,1.671618
1081,0.25,3.3802023625279967,1.6442316598896614,3.42,1.666703009
1415,0.25,32.40505021225275,6.878914520739397,74.93,7.024177621489566
999,0.25,7.902585682361217,2.911433434165621,28.55,5.805449843
1732,0.25,9.502051060704671,3.3531820205694456,2.72,1.455123436
593,0.25,52.28315104896144,8.59741591257913,69.0,9.754848091
1573,0.25,10.102585721751964,3.1494712908056277,9.44,3.02618
262,0.25,116.68605231302035,12.77884768629497,116.99,13.30845019
1533,0.25,54.67010554036406,8.311896486295483,115.63,13.21716686
565,0.25,9.216160488595358,3.1246094380159866,9.31,3.00264281
1287,0.25,102.43630798790086,12.183541096912457,117.11,13.31600225
34,0.25,47.680860345079125,7.424163831789027,80.03,10.6751
1183,0.25,51.33124980430614,8.437775672154688,68.76,9.735489661
1840,0.25,88.77774352511922,11.316489532273106,94.75,11.75567728
182,0.25,94.46080432746628,11.392593000633148,125.96,13.89945234
651,0.25,27.031637460949916,5.421993080624122,28.37,5.78741
276,0.25,4.255947479655577,2.011557783502738,9.56,3.05033809
567,0.25,3.3234526485741127,1.7414524252276973,3.03,1.553134989
775,0.25,22.49294185989079,5.168352510180493,27.13,5.62786
1188,0.25,20.525589674246113,4.6691843677084774,37.53,6.82612
1823,0.25,60.852804793746955,9.225999209182513,63.36,9.29428
1593,0.25,10.384961876405141,2.984612500310553,12.8,3.62613
840,0.25,2.87017800645862,1.5981929117286389,3.9,1.799296606
161,0.25,98.44371865974878,11.99967295134921,107.4,12.65489004
564,0.25,7.198764814391128,2.5106014486537536,7.4,2.623164132
579,0.25,10.549810530049735,3.2934045000420835,10.61,3.241642959
1151,0.25,18.635958532105228,4.371247441035127,20.78,4.82429
14,0.25,7.088765916326193,2.4931595414549226,7.65,2.66889
1122,0.25,75.32748395808594,11.0318341969996,92.33,11.57792161
713,0.25,10.281157951114876,3.3374035505602575,14.52,3.91576
1097,0.25,3.1905616438854207,1.4813740040762229,4.02,1.833476886
254,0.25,6.542986865811528,2.3929960799316317,4.66,1.99787
1858,0.25,98.97714779252732,11.736005627480289,107.41,12.65581119
1158,0.25,98.35435010659107,11.941528623297764,115.93,13.2366563
970,0.25,35.89111011935085,7.0167839641148655,55.42,8.575211206
526,0.25,55.87986321000989,8.154559066274542,101.51,12.2235
1651,0.25,45.27258995182408,7.394719173984273,48.11,7.88895
1769,0.25,23.361475447517062,5.106277039004707,22.32,5.02186247
1213,0.25,53.41700017060077,8.253035292347784,58.05,8.78597
1735,0.25,82.29734627852066,10.904116797551037,106.05,12.56093758
893,0.25,7.959464063072336,2.6428000123422546,9.25,2.99324
1832,0.25,70.75231203873275,9.814988764406765,74.6,10.2495
1234,0.25,42.90638472989896,6.975706432265037,46.76,7.76491
733,0.25,7.828596393877338,3.1178783285076137,9.15,7.024177621489566
1751,0.25,75.82976882907364,7.816313460096813,120.8,13.5278
1237,0.25,26.20455805049898,6.911421951082172,25.93,7.024177621489566
581,0.25,38.07210192649141,6.304493900546785,38.83,6.956425764
1551,0.25,49.089867475592385,7.826612726520413,42.05,7.290258938
37,0.25,45.020777201114825,7.879113859251361,48.6,7.99698
223,0.25,21.886297525825746,3.870425396440675,27.51,3.493627
1523,0.25,41.61920230086847,6.982220762863948,37.59,6.823692468
1382,0.25,12.800449428203105,3.629986178901562,6.63,2.16171
1042,0.25,27.825086703030884,6.495917974846293,98.43,12.0629
1070,0.25,58.967709094892264,8.704104891559796,64.42,9.36468
443,0.25,22.366377176305132,4.592409545468409,19.99,4.70308
152,0.25,2.379333949065919,1.3710482368809631,3.82,1.77141
1799,0.25,67.99060013114166,9.10101654566683,101.42,12.1874
1759,0.25,58.2098240490073,9.252690633982445,74.91,10.2441
667,0.25,32.21671263230494,6.7646172193864915,29.45,5.91488
485,0.25,103.37340439860064,10.061138989002968,119.75,12.962219
992,0.25,2.480043549123593,1.5056849946314612,3.26,1.62083261
769,0.25,11.939275070222706,4.884830533816692,10.87,7.024177621489566
1005,0.25,29.096501757235163,6.071747975703162,32.02,6.20845
572,0.25,9.274748546087858,3.09787581708205,9.15,2.972828344
278,0.25,100.20447900974499,11.713286344884644,118.47,13.40695673
632,0.25,22.774840645122364,5.001570473494318,25.04,5.374472103
823,0.25,22.312958450237698,5.079138524271846,23.66,5.20733
141,0.25,54.0681182764168,7.6184551445329305,66.94,9.58224
752,0.25,32.802761729949545,5.60566358888606,30.39,6.01061
240,0.25,3.3770586999578764,1.6624481918758447,5.32,2.160174068
1824,0.25,5.040440410070858,2.289945906158089,6.67,2.46843
795,0.25,24.08186259656792,4.7103354039680605,25.69,5.46087
55,0.25,5.122750785327906,2.4255984261614634,5.83,2.280732664
333,0.25,10.261306087631013,3.2455162880050334,52.89,1.90058
897,0.25,3.2332355462085283,1.5625529146817938,3.29,1.627714714
1364,0.25,43.33251621328093,6.865447420580147,44.16,7.48475
1492,0.25,108.06198683844126,12.957338976056647,115.71,13.22170304
215,0.25,111.8882426983085,12.897810073193574,116.63,13.28441341
672,0.25,4.2404205165382995,1.9149874155935835,4.87,2.051533242
446,0.25,73.03452169073482,10.153099173628787,108.18,13.7564
530,0.25,40.37535712340353,7.123519240373454,119.29,7.024177621489566
789,0.25,50.97748874826121,8.530388983430042,50.58,8.13315
576,0.25,12.32185091450229,3.4077463025935524,17.74,4.386987751
9,0.25,81.02484462969973,10.50379527166668,78.84,10.55059224
997,0.25,65.70476113291525,9.139425660398395,116.71,13.2583
1781,0.25,96.26942326519794,11.781117518459663,81.72,10.7664
