X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
414,0.5,6.181648155901154,2.3809983715071317,6.1,2.340834103
987,0.5,45.137356752653986,7.579843567033369,73.79,10.1474
1459,0.5,65.18719187570886,9.085365720700947,63.99,9.33912
1358,0.5,72.21166975410718,10.41105808860504,72.87,10.0826
1703,0.5,114.21886489051556,12.695722714441514,129.15,14.10495771
638,0.5,68.12525780044538,9.273364834431012,70.99,9.91393
1404,0.5,86.32501829733806,11.872587034302025,105.27,12.5164
133,0.5,11.516166041470951,3.1006339750090395,10.81,3.28324
202,0.5,90.03000074677385,10.800073516190707,91.33,11.50390062
1169,0.5,109.8302939400104,12.415794028005825,98.5,12.0756
198,0.5,45.264390419547226,5.491348943740441,16.17,4.155260325
796,0.5,75.21346619589853,10.060690655440881,69.2,9.77911
574,0.5,106.48012080460673,12.1936068360485,119.35,13.46463141
1114,0.5,12.39864380816772,3.7150490931166154,14.37,3.86968
317,0.5,1.61962603310496,1.2047187924300033,1.13,1.042840696
980,0.5,45.93099057443985,7.7298613218645675,95.18,11.78712672
142,0.5,8.580485279219696,2.8432484777381735,9.61,3.12766
1413,0.5,11.250720047331797,4.138799256512004,17.74,4.37963
1806,0.5,14.253722372274135,5.757074023106419,3.74,7.024177621489566
1852,0.5,98.23628324759824,12.060630376908662,117.29,13.3280613
465,0.5,77.16991581304814,7.295805847731696,74.24,7.024177621489566
315,0.5,93.34415215927228,11.760274791385317,110.17,12.84561173
1425,0.5,5.595042917483405,2.273061777772337,4.37,1.93226
670,0.5,75.88188874856458,7.45525249039014,79.53,7.024177621489566
170,0.5,54.486866776667824,8.677546681236034,63.97,9.33715
467,0.5,45.539037965610994,7.638797054753168,70.23,9.84223
1109,0.5,86.23591445151227,11.17069730571672,84.52,10.9933
1486,0.5,2.9286463841974815,1.5347675553346192,3.44,1.67736
1398,0.5,88.5652212401399,11.163905026877526,96.4,11.87591193
1341,0.5,105.07149447987452,12.688187712551095,117.71,13.3674
1448,0.5,11.642630324302143,3.653489504816254,10.1,3.16086
22,0.5,12.684898807886482,3.4626329469440114,12.19,3.517574786
1267,0.5,33.41061379614235,6.937413391929294,35.89,6.63491
45,0.5,2.6863964456872846,1.407541929719261,1.65,1.15643
